id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
14652,3.68,4.74,3.47,72,-0.19447565644463805,5.83270325472304,4.961724674672381,0.1246692905591052,0
6650,5.66,3.87,0.86,97,1.1128474044899819,5.927965485545073,6.082989316733592,1.040075514247225,4
15783,5.21,5.68,4.66,33,-0.0828440364498159,5.2334587941995405,4.253780521747976,-1.5690915899078126,3
17648,8.35,8.6,10.34,69,-0.3060747594368419,6.385868707856721,5.590435093174426,-0.6914015755790989,4
4622,1.94,6.49,11.29,57,-1.8460979505027066,5.913313798550549,4.323160236588324,-0.5877624704947619,4
10385,5.15,9.23,4.14,47,0.0019436352085712523,6.072606650224819,5.165351356921564,-0.1652229357660759,2
13670,9.2,6.72,3.13,56,0.8009260770820531,5.930439845270207,5.768774892766954,-0.5510343776217003,2
14046,9.53,5.57,3.74,49,0.6984075819591254,5.609215352049819,6.096759595872898,0.7601754377122413,3
1962,5.61,5.39,7.4,46,-0.40368098631466304,5.513186781410001,5.382403795043419,0.5012759496688286,1
19874,3.54,9.06,8.63,96,-1.0007564986643511,6.768217311522724,5.527369825829598,0.2310615869865113,4
1599,1.66,6.68,3.37,98,-0.967945406739047,6.484085466219126,4.626569968525085,0.3893368082261197,4
9675,1.4,3.23,10.31,38,-2.089215053506817,4.810068296960951,3.6976459161540487,-0.1346461481126276,0
10952,5.3,7.06,10.7,84,-0.7918820212456343,6.385261850348464,5.444404825808923,-0.3353874189850696,2
4333,8.92,5.91,4.46,50,0.4908471568351043,5.688668836846153,5.553866150610922,-0.4492446725145472,0
12099,5.36,4.42,9.62,31,-0.6837750407310821,4.920126900574753,4.568568772273023,-0.367308574967283,0
6955,2.03,8.26,9.0,92,-1.59454929994035,6.633213164581927,5.10221824549759,0.433647053499179,3
18821,5.84,6.98,8.76,62,-0.5135616035848655,6.070183301819373,5.056923995707395,-1.0378197995744822,0
8545,2.98,5.72,6.95,33,-0.9812486281489277,5.240476366858187,3.7320586203208816,-0.5759904038133028,2
15974,5.69,6.64,2.15,32,0.5913077953006979,5.358847866288069,4.818636600488243,-0.2724343192484434,4
13722,1.58,8.74,11.74,61,-2.0873218031051417,6.278784053840755,4.4220004535948885,-0.171736642582421,3
695,4.51,6.18,3.63,34,-0.02625971458355577,5.347678796085761,4.785093352274856,-0.3287888804639403,0
15630,5.05,4.1,8.48,94,-0.629796072979662,5.954281755980266,5.879524041833076,1.0735856123743834,2
13589,8.98,4.44,4.79,62,0.4388675907292044,5.6177887614892255,5.891197493277366,-0.3961412199102918,2
14521,5.21,6.34,1.62,97,0.6874055379922699,6.421589746952518,5.420317838526456,-0.2015993471554898,2
19917,9.52,8.16,8.07,67,0.04842258467622869,6.303936788366982,5.706463357875319,-0.4285230573738865,1
9770,1.89,7.55,6.66,30,-1.3994351546809491,5.422744944923089,3.1466637773898496,-0.7672720272393175,0
13377,2.19,7.29,8.22,85,-1.437473493740093,6.429154802510883,4.476623605659796,-0.1832426289657949,0
1034,1.18,5.63,9.57,44,-2.192505361404573,5.51229907606986,3.791177164167597,-0.0222205597870267,3
10842,1.29,8.88,0.93,77,-0.40287778454321355,6.527606978857762,4.330568195071663,0.6421080187803582,0
16592,8.63,3.71,5.13,74,0.3420497551472166,5.615096969823513,5.992819788353567,0.3273029758681017,4
10421,7.38,8.35,0.6,69,1.5287700093666456,6.356368043460024,6.037594920023827,-0.2309146284991048,2
10979,8.7,5.27,9.8,75,-0.21622310846963608,5.979518476089582,6.474289922206583,0.8210018886231945,1
2127,7.76,6.09,11.41,57,-0.46952026502138855,5.849699349556356,5.613029590586643,-0.3114771220858483,1
12187,7.32,7.26,7.03,70,-0.09257419998545026,6.230875070886063,5.642540487308878,0.0568971900021476,0
5970,7.35,4.85,8.63,76,-0.27018291258528904,5.909712045235723,5.558424624352676,-0.575531808311785,1
13225,2.85,7.71,8.85,46,-1.2401524609034382,5.871159584064333,4.845501183284946,-0.2749304148042391,1
993,1.59,6.84,11.0,66,-2.02117263355586,6.1124424736608844,4.468624219813472,0.0757935249158591,2
15084,6.55,7.12,3.42,56,0.3933253535575538,5.988259416159034,5.676409359393001,0.4641432587631571,0
14845,4.96,3.34,7.23,50,-0.5063802739521424,5.117993812416755,4.998762423013054,-0.1299322190181742,2
14945,6.48,5.54,11.05,66,-0.6203441495724807,5.901649242785618,5.964833507982244,0.6817521053179733,2
447,5.79,6.8,9.53,48,-0.5980960345609803,5.788123623089952,5.27664043023161,-0.8088701855853898,3
17277,2.88,4.18,10.28,40,-1.3652409519220583,5.119190700650601,4.199180140124208,-0.7873299899740926,0
5453,1.51,9.64,5.45,34,-1.4519704799808484,5.792281633238615,3.7993230440328363,-0.2137151725211485,0
3211,9.49,7.34,4.1,49,0.6209980728915565,5.885159140737051,5.597504134222345,-0.3504666969351233,0
5561,2.98,3.98,5.23,31,-0.737453032282049,4.815269023781492,4.208868277244192,-0.5928822059356315,1
18911,6.76,5.13,2.6,44,0.6300890445928082,5.419295293100939,5.239821607095244,-0.3866599385880981,0
3210,3.01,5.75,4.64,47,-0.6279439867491833,5.599347456519317,4.1155319166155415,-1.1761605871768603,0
13813,1.21,6.59,8.86,56,-2.0978658090058944,5.910905039249565,3.9766991170997055,-0.2325071955854691,1
8966,5.48,8.23,1.77,54,0.6822577807606771,6.0967700612532525,4.813019128803325,-0.8656645638872797,4
17653,9.19,6.94,6.61,32,0.18865276449400106,5.40303767731844,5.547802994704046,-0.1285534011164042,1
10649,4.68,4.93,3.36,73,0.07082605256861242,5.88579842920299,5.127930317360627,-0.1725705231292056,4
19714,3.63,9.48,7.54,63,-0.855528359523719,6.392319042658463,4.883666798473375,-0.234771533022324,2
3971,8.36,6.39,9.58,72,-0.23550699933354308,6.131400387405499,6.3758318535436205,0.7373115622305918,4
10807,1.76,9.38,10.9,45,-1.9112245910674237,6.045242252788453,3.597835959050903,-0.9292310016493084,4
19544,7.66,9.34,9.98,88,-0.3600634523288847,6.711643066718958,5.682776941759089,0.1365775842457775,1
11366,5.47,9.2,4.71,71,-0.042940407234028956,6.48188336109631,5.492594659516809,-0.1229668940824063,2
3778,3.36,3.8,4.27,81,-0.4500893885781581,5.729450221404779,5.2612201763231425,0.6562319826702373,0
13079,7.73,5.27,2.21,84,0.8788379254574061,6.092847161396585,6.371009491493084,0.2822565748058683,0
6352,7.62,8.31,3.71,40,0.48108846167022873,5.806339062981293,5.406861050545635,-0.7767804582134034,4
4007,6.47,8.67,3.01,81,0.4783848671943312,6.55431794546489,5.450369994144974,0.2061091761320373,3
3776,8.23,5.97,7.92,84,-0.08050993190293951,6.217563726247825,6.447364333098021,1.0995621671881866,4
17147,3.78,8.13,4.92,56,-0.448612439264418,6.120912614294868,5.235841612442948,0.0170539526266047,2
14104,4.74,4.12,11.83,46,-0.9957490429205598,5.24449455985053,4.7475335417514195,-0.1023503506676237,4
19145,1.57,8.14,10.05,50,-1.9513548086035453,6.008813185442595,4.324565675071579,0.0602316783164953,4
19183,8.79,3.64,2.12,74,1.0357817098756945,5.596048774852819,5.605884312913652,-0.0742180195816708,4
8426,2.72,8.34,1.77,79,-0.018215439891341105,6.490511068837677,5.343119551192144,0.8491469080125253,0
4337,5.83,3.42,10.19,98,-0.6520035219614327,5.814608029745086,6.243401438840533,1.2532995242938252,0
8117,3.42,8.13,3.91,83,-0.36163339073191547,6.5144015313563175,5.235084680436667,0.7132489879778133,3
7763,7.91,9.75,1.12,56,1.3167116930956413,6.302618975744905,5.815219538641836,0.4464720123959801,2
14012,8.0,3.98,1.65,31,1.104881901681705,4.815269023781492,5.0852578005211795,-0.626687776199364,1
13651,9.19,6.49,8.27,58,-0.008667443210168187,5.930705541262418,6.253958830045782,0.2763650160847216,0
438,2.5,9.46,5.93,77,-1.019569081327657,6.590877804917471,5.072561029880997,0.3116427912370833,4
16533,3.67,3.71,10.09,87,-1.1058521392957967,5.776939995273928,4.9516885126680785,-0.2632139249872267,0
3269,3.14,3.68,1.62,46,0.1810484821471566,5.1315541486699345,4.802431684007716,-0.5183405110888621,1
3752,4.2,8.83,11.39,96,-1.0818051703517284,6.742503206083705,5.688686704706827,0.2174214000597488,3
9113,1.33,9.39,1.62,39,-0.6779953755393431,5.903206939349818,3.530038253473124,-0.3112240996773139,3
9440,5.38,8.09,11.33,54,-0.82934694300256,6.079612777634675,5.173763022238523,-0.3271552671084992,3
1739,2.1,4.47,10.43,81,-1.694304133077342,5.8918375632979165,4.938423246617904,0.588590583738076,3
606,0.55,9.98,2.54,53,-1.8619637279013035,6.270875003875495,2.8289339061923684,-0.0558442960219875,1
17085,9.07,8.24,8.7,61,-0.06715362138229165,6.219874208094692,5.904262339184015,-0.3884326248051028,0
12998,5.01,7.82,1.11,80,0.8647479676087982,6.4387111892311015,5.650831385833858,0.5863226309640922,4
16972,9.74,9.16,1.83,63,1.2359644059992976,6.3579809050775715,6.251430453196529,-0.2872526327819327,4
18366,8.79,9.21,9.38,66,-0.16626616604065717,6.409944592293641,6.098782938874919,-0.3866481957020733,1
15683,0.9,6.19,11.62,70,-2.640643372770894,6.071430328745864,3.7368192568285292,0.0518887437927639,2
11037,7.04,3.71,6.96,33,-0.12282082968634055,4.807539438085824,4.5712860686431895,-1.272640858161929,4
5746,2.55,7.34,1.35,59,0.0816780310142671,6.070876286532144,4.6461837621554105,-0.647757136443085,4
11584,0.7,5.04,11.98,91,-2.920084655214678,6.128265588600128,3.8740737556226548,0.2911282011910839,0
6270,8.46,6.98,11.11,53,-0.3586823839468688,5.913340830326403,5.64026672630818,-0.5886170298956687,3
8851,9.43,9.91,1.3,88,1.4109869737102623,6.770881162820103,6.594081125463089,0.8777517216128895,1
18408,4.15,5.5,8.55,68,-0.8334328202500321,5.924255797414532,5.614216564897016,0.3794798626681956,1
6600,7.23,8.37,8.53,78,-0.27620568149543734,6.481362711190975,6.232804389191561,0.186919162831029,4
11378,8.65,7.1,8.03,97,-0.04299304648510608,6.534805762550652,6.63244996416496,1.1315156771592505,0
17189,1.13,4.24,3.23,44,-1.3199843603339376,5.228752903162127,2.9963470845189915,-1.2852101343347118,0
11605,9.93,7.88,7.62,64,0.14147539338147933,6.22321098722946,5.64700723445468,-0.4710973456324073,0
6909,2.74,6.17,4.92,62,-0.7703785284959354,5.946833222962388,4.341019206295165,-0.2662410127381092,1
738,5.28,8.91,2.34,56,0.4579552907295612,6.212525932217867,5.6502250611896185,0.0460566401696461,4
1994,6.22,4.19,9.66,77,-0.5387285119866103,5.776506155787731,6.111506802138653,1.094930525777044,0
119,3.61,5.36,5.0,72,-0.5080516968832655,5.955630094098766,5.372476820233705,0.2842935778801125,3
14926,4.36,6.73,6.47,67,-0.5384229417837829,6.111267763047603,5.223821488399281,-0.1136460662053806,0
17609,1.7,9.35,4.57,41,-1.1867668028770226,5.9489484100049035,3.3632767297296144,-0.5756126439934176,2
17436,8.34,3.05,6.99,85,0.042872456592471984,5.557792847109637,5.826824369353107,-0.3413636142658434,0
18553,6.96,5.39,6.88,76,-0.1241484295234595,6.015278725207237,6.036202626946984,-0.1184995747457224,3
7293,1.77,7.41,6.5,64,-1.443923473956527,6.161713522667667,4.595416533392487,0.7482820538114027,0
3405,7.22,3.87,3.24,39,0.5322916836608684,5.016816153171337,5.2777235827700855,-0.6918314228246037,1
10537,1.64,7.55,3.55,95,-1.0204309911267522,6.575424454861474,4.495535660861347,0.7479261811594462,2
18466,5.61,7.56,7.17,83,-0.37591818933730653,6.44171179798804,5.762716388030258,0.8121917340690153,4
8626,2.42,7.72,0.76,51,0.3184537311185346,5.975639996761011,4.319491944525312,-0.8852085494012472,3
3481,5.74,4.36,2.24,84,0.571885880527237,5.903288856204257,5.852684363649788,0.7331982732538723,3
17818,8.88,3.16,6.54,81,0.16357937498421418,5.54502118227126,6.343666970219752,0.0218201642918346,2
127,4.12,9.36,9.42,57,-0.9278738729637858,6.279496558324051,5.039441813443967,0.2149457204616216,1
13426,5.77,4.33,6.39,69,-0.24745565444010226,5.6996740466116576,5.789180940770796,-0.064532684919468,2
10610,6.74,4.66,11.95,99,-0.6530358632213309,6.134135298272144,6.083412882239782,1.0288983090109207,1
15273,2.78,5.2,6.92,39,-1.0469402781237889,5.312220271717028,4.219522763886253,-0.5969130120838834,0
19580,5.8,4.88,8.82,92,-0.526563204814001,6.106933796914096,6.133695439117109,1.1397145200253262,3
19285,7.74,8.83,3.48,49,0.546778641174742,6.069975312726496,5.62706655707484,-0.6242646324641762,3
12822,4.98,5.73,9.31,69,-0.7276844069923071,5.979822035323908,5.833115827830898,0.5510215747891295,4
3073,7.24,6.61,8.36,45,-0.2568240840918756,5.695246143633915,5.62470550051189,-0.5206219120427106,0
2380,6.88,8.11,8.02,86,-0.27082568212927993,6.54744516438083,6.097015708591738,-0.0274846305734239,2
2483,7.76,7.84,10.17,85,-0.364249278885982,6.5018900908526325,6.136243535209586,0.0857087172580057,3
3461,3.55,5.32,8.39,54,-0.9726976897328472,5.660457349917827,4.9598140987787165,0.0472841938865083,2
15231,4.96,9.44,4.63,67,-0.12670370141476284,6.449648599548375,5.745179945158385,1.0398478684454469,4
7458,6.38,4.59,6.72,89,-0.19064626667998624,6.012516393804594,6.071831328417831,0.6126052506336938,3
15884,5.09,7.57,9.42,63,-0.7164492057627895,6.16732779384089,5.293666246840836,-0.662066238259697,3
6885,8.29,6.94,0.54,81,1.6832675527216656,6.331750929191152,5.927714411113158,0.4829506981976363,1
15097,9.05,6.65,5.98,32,0.2597158409375536,5.360352757467489,5.209792991007677,-0.4776201931662979,0
18684,7.75,4.95,7.65,88,-0.10986647757853239,6.076724391058805,6.291962025331559,0.424342782554822,1
14970,0.55,8.6,10.99,42,-3.081909969795044,5.88943182154283,2.6614741838992586,-0.0509629942472769,2
803,9.76,6.13,10.36,66,-0.15180601286800408,6.002849491974546,5.862444471743528,-0.6994051943835428,1
474,4.61,6.41,3.65,56,-0.00863936259070774,5.883210961667728,5.3298108010355785,-0.2655543907487898,0
8608,1.64,7.76,7.61,49,-1.6582280766035327,5.940802632305754,4.228575351878157,0.4022545312314445,3
6482,9.48,4.12,4.69,99,0.5104740681286909,6.010973013496025,6.768070860401932,1.3197474383961063,0
18287,3.07,6.57,7.24,42,-0.9873227823222749,5.620183450779887,4.437600239200027,-0.2083188803569809,1
5557,5.67,3.39,9.21,69,-0.5881785144369136,5.454936425989619,5.357175280419348,-0.2028321729606067,3
13948,8.12,3.93,11.49,69,-0.4305981699638999,5.602745930478429,6.0305695612607,0.0117505408649709,2
8891,3.13,6.82,7.09,37,-0.9495957265183385,5.530777384499595,4.672582981812714,0.1093609148055953,1
12521,8.2,4.3,2.39,35,0.8833042328778485,5.01396308418893,5.489879431373441,-0.2471672190092414,4
4448,6.71,3.69,11.54,63,-0.6253245842211842,5.448761184443969,5.940261432864607,-0.070924070952075,0
484,0.67,9.87,3.48,95,-1.9001006130240192,6.843376745045931,3.6095338471592244,0.2480118891852244,1
10422,7.21,8.57,9.81,61,-0.4050026803542592,6.2591415967829995,5.792105974047714,-0.1165827387240562,2
19411,4.88,6.67,8.95,51,-0.7124273313054456,5.829445492651858,5.036027603305261,-0.8673418256802764,3
14900,2.26,3.65,9.24,94,-1.5109368063271678,5.838021949864404,4.629470643646988,0.5527610101426447,2
11226,8.45,9.58,6.71,71,0.09164825379384425,6.522357469024085,5.960973547880808,0.5414048263382099,1
19132,6.93,3.66,10.1,99,-0.4710852951164767,5.892582997547865,5.937315761261407,-0.0794687003352082,4
7920,3.67,9.91,2.12,79,0.16235866024508777,6.662992200808918,5.567274507855473,0.940030897267865,0
7911,7.4,5.19,4.16,33,0.3605434207166528,5.143241258644277,5.347397203044103,-0.022715124614524,2
2766,6.82,8.8,10.6,74,-0.5311456262569482,6.47881681468833,6.101869919052235,0.8227683573345915,2
14865,1.16,4.74,9.6,35,-2.2124339959997483,5.111385197196399,3.569321970054764,-0.529212664638018,0
16506,7.97,3.26,5.64,74,0.18257252931378123,5.485792288582786,5.889379970807685,0.4122246664598522,2
11688,2.22,3.52,5.29,46,-1.0414538748281612,5.087102386099101,3.722527263599791,-0.3966743658365382,3
4037,2.07,3.7,2.36,30,-0.4843923666978353,4.709530201312334,4.009849833995577,-0.5296657347591188,3
856,1.3,4.61,4.93,54,-1.5176599485421431,5.517211903572831,3.9800643843896206,-0.1434997559592057,0
16136,4.49,7.71,7.83,82,-0.6763023128617057,6.449237434839492,5.731834770518362,0.7524476835059041,4
8830,7.22,6.57,1.46,52,1.0766936029604635,5.833757551077946,5.751480817608885,0.4219704597844423,0
8803,8.69,4.56,4.74,70,0.41471372894582553,5.765817865575654,5.750375337637662,-0.5185184183413375,0
11838,5.62,3.44,3.39,93,0.2470024368185196,5.768070964538563,5.5945657779243625,0.031350424286844,3
3826,4.41,6.99,2.01,56,0.38193461069797036,5.969832246980868,5.390780624987422,0.245108272384881,0
18127,1.99,6.96,9.82,52,-1.6932616346819347,5.891423192927756,4.047884830484382,-0.1247897091390279,1
5995,2.19,9.34,3.17,80,-0.6440144919823008,6.616332886914633,4.906250302460108,0.2508624053912986,0
503,2.49,7.95,1.1,94,0.17034536574723874,6.616466710936245,5.047759619054859,0.7339156602322129,3
2959,3.54,5.06,4.31,86,-0.4054651081081643,6.075713779552882,5.170465608505484,0.3199001923265486,2
7988,1.68,6.78,6.3,55,-1.469080554739178,5.921310287184775,4.141199521757022,-0.4541842792204853,1
9640,8.06,5.22,8.63,87,-0.17796966929149724,6.118405520549131,6.415511724208514,1.240705057055153,4
8109,5.79,9.63,6.06,45,-0.19831275992024672,6.071545715580354,5.228859324385981,0.2407915736506286,4
5382,0.75,8.14,3.53,73,-1.798404011946724,6.38724962116284,3.841081629696312,0.2298942386398738,2
13951,1.64,6.34,2.38,78,-0.7231794676588205,6.2035875951387265,4.784624034835348,0.9861625541385828,3
13138,5.84,8.7,4.51,62,0.05816617367531255,6.2904574107056295,5.633871353135271,0.1229711547668293,4
17987,2.63,3.27,3.46,83,-0.5281649198422996,5.60363059270576,5.095338454201756,0.7093965956663618,1
13435,7.3,6.71,9.76,50,-0.3879612065792929,5.815621956411737,5.3027873612194885,-0.9009312978830982,3
7725,4.64,7.84,6.94,71,-0.5371989090208805,6.321918711403632,5.556086721337598,-0.0985850600861269,3
12033,2.43,8.59,5.99,45,-1.0565892988932617,5.957261225766484,4.508946799337293,0.0073445770653132,1
8129,2.91,6.31,3.97,57,-0.5352667589251363,5.885186944387672,4.947508256347161,0.3563291395789017,0
12787,4.84,8.32,6.77,70,-0.47335544365101573,6.367157496882476,5.075269060697834,-0.7171723717590522,4
8292,5.54,5.53,10.81,85,-0.7569521294500785,6.15283907202456,5.986582072202253,0.3064458450560005,3
18321,1.14,8.71,6.75,66,-1.916664580958852,6.354126532890837,3.8449027224096395,-0.6675207772080868,3
13060,7.16,4.58,4.22,62,0.3160125790780069,5.648833383171185,5.936062296193181,0.1064391520727532,1
3295,6.3,5.3,11.31,33,-0.6698623067988753,5.164214382024556,4.608904405105207,-1.03114519087565,1
8957,8.94,4.23,6.56,64,0.16766439899398117,5.601085076417858,5.551577420870483,0.047260015989268,4
115,3.65,6.05,11.38,41,-1.22135509966205,5.513630338747058,4.1137699942060655,-1.4932091516736976,2
5647,3.34,7.26,7.23,90,-0.9018152077003696,6.48218949916697,5.3543773273092405,0.968021485572479,4
12624,6.43,5.96,4.33,83,0.1876233000717747,6.2039110888738564,5.7010675057946765,-0.2738865374081407,0
14747,7.28,9.17,1.72,48,0.9844989819006887,6.087138297176264,5.841421260380732,0.1277154792641304,2
7181,4.28,4.35,9.56,71,-0.9031202686844101,5.732855722141908,5.43612501793124,0.6368794107356156,3
1710,0.55,6.75,1.4,50,-1.4733057381095207,5.821565510312585,2.8457810967904873,-0.0755635866199514,2
15957,8.0,7.31,1.68,74,1.0936247471570706,6.2933083669658565,6.269329589821607,0.666184294505164,3
5817,3.57,7.98,11.28,35,-1.2354063269274487,5.632286472951131,3.9233044301806443,-1.3745166614346782,2
15278,7.69,9.99,7.01,95,-0.040769977562715116,6.855461484261003,6.137460236636173,0.1799929837253403,4
2480,7.74,4.21,10.15,81,-0.365037810304492,5.8319118023667285,5.542400028528251,-0.318584628635984,1
10250,3.48,7.14,1.16,81,0.47692407209030924,6.3601619310239315,4.838072873641339,0.3261879682392464,1
4032,2.93,6.42,7.92,52,-1.1132935235629422,5.810661836283297,4.131961489998863,-0.8560074708967648,1
13347,8.87,6.12,6.25,88,0.2016733274549046,6.288898911002441,6.511163514063279,0.388022903051499,4
16530,1.59,8.0,10.64,82,-1.9907134260711523,6.486160788944089,4.46473812413302,-0.0304490963264684,0
