id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,screentime_to_sleep_ratio,diligence_score,recreation_effort_minutes,recreation_effort_score,study_efficiency,sleep_quality,productivity_index,study_focus_interaction,screentime_focus_interaction,screentime_diligence_interaction,attendance_focus_interaction,breaks_study_efficiency,stress_level_bin
17443,9.28,5.39,11.24,49,1.8549434242255611,0.642981737282413,391.4,3,0.7581699346405228,264.10999999999996,418.4333439999999,454.71999999999997,490.0,6.429817372824131,4508.98,9.856209150326798,1
13656,9.71,4.99,8.56,36,1.8914045281506708,-0.28098668589015857,313.40000000000003,1,1.0156903765690377,179.64000000000001,234.275112,349.56000000000006,339.84,-2.652514314803097,2412.72,4.062761506276151,1
15645,7.48,7.18,3.36,83,1.5513159727057513,0.6019940518968108,545.8,6,1.7155963302752297,595.9399999999999,484.56561999999997,620.84,924.62,6.706213738130472,6478.15,20.587155963302756,3
2730,5.52,8.15,9.6,74,0.8600171758066495,0.23101958569579029,596.0,7,0.5207547169811321,603.1,356.23540799999995,408.47999999999996,518.74,1.61944729572749,6453.54,4.686792452830189,3
3298,5.54,5.4,4.66,72,1.2664321421958897,-0.5596925081144845,352.0,2,0.9787985865724381,388.8,237.692592,398.88,492.4800000000001,-3.8282967555030742,4290.4800000000005,7.830388692579505,4
8956,1.98,9.82,0.77,36,0.8624376336421952,-0.1555421133156404,686.2,8,1.11864406779661,353.52,56.63196,71.28,304.91999999999996,-1.3174416997834741,2860.2000000000003,6.711864406779661,2
17410,2.35,5.97,10.02,78,2.406632054932172,0.17654493615433622,454.2,6,0.2132486388384755,465.65999999999997,164.51175,183.3,1120.86,2.5369507325378113,7000.5,0.426497277676951,0
15155,7.92,6.08,7.05,77,1.3961519486926492,-0.21879093848100362,375.8,2,0.9838509316770185,468.16,355.17081600000006,609.84,653.73,-1.8575350677037208,4484.4800000000005,11.806211180124222,3
17276,2.92,9.71,9.24,87,1.085367109463495,-0.6270971301316126,604.6,4,0.28515625,844.7700000000001,101.87004,254.04,916.9799999999999,-6.609603751587197,3488.7000000000003,1.42578125,1
6703,8.18,5.84,10.85,83,1.3764766307139187,0.851181055626128,468.4,5,0.6902953586497891,484.71999999999997,537.8562679999999,678.9399999999999,667.3199999999999,6.843495687234069,6575.26,2.0708860759493675,3
1968,8.36,4.69,9.76,78,2.5943295672564477,-0.22977557997116108,343.40000000000003,3,0.7769516728624535,365.82000000000005,428.09051999999997,652.0799999999999,949.2599999999999,-2.7963688082490297,5120.700000000001,7.769516728624534,0
4936,2.06,8.24,4.78,64,1.4876835335517538,-0.674763107304472,576.4000000000001,6,0.356401384083045,527.36,72.05055999999999,131.84,784.6400000000001,-8.272595695552827,3497.6,2.85121107266436,4
2112,0.9,3.25,1.05,32,2.7776068901876343,-0.9629202734897538,218.0,0,0.4390243902439025,104.0,15.177600000000002,28.8,288.96,-8.695170069612477,1686.4,3.0731707317073176,2
878,0.81,9.47,6.48,79,0.7380424453595186,0.7529139485147077,662.2,7,0.10828877005347594,748.13,49.64344200000001,63.99,552.21,5.262868500117807,6128.82,0.9745989304812834,4
19075,8.52,6.66,11.27,73,1.918630836210779,-0.02927939910351422,436.6,3,0.6943765281173594,486.18,500.242428,621.9599999999999,932.9399999999999,-0.3741907205429117,5871.39,8.332518337408313,2
12989,5.53,4.66,1.28,57,2.6281913752413644,-0.9908170263701893,367.6,4,2.4254385964912277,265.62,139.57498800000002,315.21000000000004,698.25,-12.137508573034818,2523.96,9.701754385964911,0
7277,1.66,4.28,10.65,72,2.1793973370707778,-0.09645879194647727,309.8,2,0.14248927038626608,308.16,54.20232,119.52,671.76,-0.8999605288606329,3265.2000000000003,1.2824034334763947,2
5709,8.84,4.65,8.39,57,2.6574930122554283,-0.8884128426751233,398.0,5,0.9414270500532481,265.05,220.245948,503.88,704.52,-10.980782735464524,2491.4700000000003,9.414270500532481,1
12078,6.88,9.56,11.66,59,1.4130321096119653,-0.45792367700661063,583.6,4,0.5434439178515008,564.0400000000001,237.382016,405.92,797.09,-6.18654887635931,3450.3199999999997,1.6303317535545023,2
6687,3.87,4.68,11.9,32,1.5808587908566547,-0.8996975266606282,394.79999999999995,5,0.3,149.76,51.071616000000006,123.84,236.8,-6.657761697288649,1319.68,3.9,3
6418,4.4,3.1,1.12,99,3.9535633666559176,1.0242539211493948,262.0,3,2.0754716981132075,306.90000000000003,413.73288,435.6,1213.74,12.55735307329158,9403.02,12.452830188679245,1
10431,4.13,4.43,5.64,85,1.8415707515233581,0.3400761102357368,284.79999999999995,0,0.6219879518072289,376.54999999999995,271.81801500000006,351.05,693.6,2.7750210595236124,6581.55,4.975903614457831,1
9982,5.23,4.55,7.29,61,1.5007690617446714,-0.6743136525204999,274.0,1,0.6308805790108566,277.55,201.56315400000003,319.03000000000003,416.63,-4.605562246715015,3853.98,8.201447527141136,2
19073,8.62,3.9,1.54,78,2.3404255319148937,0.7319940005596116,237.0,0,3.3937007874015745,304.2,539.9723159999999,672.3599999999999,712.1399999999999,6.683105225109253,6264.18,3.3937007874015745,2
4629,0.57,3.42,3.83,43,3.487284419760304,-0.6867200682247924,237.2,1,0.11801242236024843,147.06,11.929016999999998,24.509999999999998,512.99,-8.192570413921773,2092.81,1.5341614906832297,1
8862,7.76,4.7,2.65,87,2.741969793660923,-0.2839657403855785,295.0,1,2.126027397260274,408.90000000000003,311.63539199999997,675.12,1121.43,-3.660318393570107,4015.9199999999996,2.126027397260274,4
4667,2.14,7.44,1.27,51,0.27415669936836445,-1.28019762435088,562.4000000000001,7,0.9427312775330396,379.44,44.016161999999994,109.14,104.04,-2.611603153675795,2056.83,13.198237885462555,4
14163,6.35,9.73,5.85,52,1.169458431815846,-0.6212660978241497,628.8000000000001,5,0.927007299270073,505.96000000000004,243.55552,330.2,591.76,-7.070008193238823,3835.5200000000004,7.416058394160584,1
385,9.82,5.94,1.23,76,1.4038040733883184,1.0465481747944936,418.40000000000003,4,4.403587443946188,451.44000000000005,646.462384,746.32,633.84,8.728211777786075,6583.120000000001,30.82511210762332,2
4186,6.05,7.67,3.37,92,0.7639160474514405,-0.005312892857219993,548.2,6,1.3844393592677344,705.64,247.79832000000002,556.6,539.12,-0.03113355214330916,4095.84,12.45995423340961,3
5345,8.75,9.0,11.48,33,1.1176535940451062,-0.15931919532587635,593.0,6,0.7011217948717948,297.0,253.407,288.75,331.98,-1.602751104978316,2896.0800000000004,7.712339743589743,3
2195,7.6,4.57,7.12,33,1.135418945526143,-0.4378628588111942,360.20000000000005,4,0.9359605911330048,150.81,131.94588,250.79999999999998,171.27,-2.272508237230098,1736.1299999999999,9.359605911330048,1
14990,1.61,8.71,7.1,74,1.664562047985306,0.10404481474058373,531.6,4,0.19876543209876546,644.5400000000001,81.96832,119.14,1073.0000000000002,1.5086498137384643,5091.2,0.9938271604938274,1
12634,1.8,3.37,7.97,66,3.188964698902403,0.40777550265995793,260.20000000000005,2,0.20066889632107027,222.42000000000002,112.27788000000001,118.8,709.5,4.383586653594548,6237.660000000001,1.0033444816053514,2
1077,8.84,7.1,1.13,39,0.9773271370229545,-1.2090159203235158,474.0,4,4.150234741784038,276.9,177.58587599999998,344.76,270.65999999999997,-8.3905704870452,2008.8899999999999,58.10328638497653,3
6286,1.85,5.48,8.48,77,1.921182266009852,1.1320087803807786,351.8,1,0.19514767932489452,421.96000000000004,136.89445,142.45000000000002,810.8100000000001,11.9200524574096,7399.7,1.7563291139240507,1
5933,6.29,6.34,11.69,73,1.4209115281501339,0.9751465040769274,423.4,3,0.4956658786446021,462.82,419.727297,459.17,657.73,8.786070001733115,6672.929999999999,0.9913317572892042,3
18512,7.6,7.88,8.68,55,1.3691155944677071,-0.5482972462312663,527.8,5,0.7851239669421487,433.4,177.65,418.0,593.45,-5.916127286835364,2337.5,2.355371900826446,2
19717,9.23,4.04,3.99,60,3.001732244493937,-0.4299122728497229,253.4,0,1.8496993987975952,242.4,392.47806,553.8000000000001,727.8000000000001,-5.214835869667139,4252.200000000001,25.895791583166332,0
13363,6.72,8.22,10.34,53,0.9731176255929935,-0.8775719025523078,499.20000000000005,3,0.5925925925925926,435.66,212.09327999999996,356.15999999999997,424.0,-7.020575220418462,3156.1499999999996,1.7777777777777777,3
8072,8.81,5.93,11.35,46,1.4466363176530097,-0.2091832726006242,397.79999999999995,3,0.7133603238866397,272.78,251.54488200000003,405.26000000000005,394.68,-1.7947924789133556,2855.22,5.706882591093118,2
17020,5.51,8.86,11.75,77,1.3124929466200204,0.9813802921250083,536.5999999999999,4,0.432156862745098,682.2199999999999,412.008597,424.27,895.5099999999999,11.413452797413846,7477.47,0.864313725490196,4
9543,1.57,9.65,6.8,61,1.1055849134804683,0.7546971693039305,643.0,6,0.2012820512820513,588.65,83.712557,95.77000000000001,650.87,8.052618796472938,5332.01,1.0064102564102564,1
19094,4.58,5.93,2.03,56,2.8595515090204016,0.11389351645560136,389.79999999999995,3,1.5115511551155116,332.08,210.3136,256.48,949.76,1.9316340390869993,4592.0,13.603960396039605,4
13355,5.24,8.87,2.02,81,1.4045767106301432,0.7816597450199239,537.1999999999999,4,1.7350993377483444,718.4699999999999,415.908756,424.44,1009.2599999999999,9.739480422948251,7937.19,5.205298013245033,4
18631,1.07,6.83,9.63,69,0.9559361733274775,0.31415012309457885,476.8,4,0.1006585136406397,471.27,59.898278999999995,73.83,450.56999999999994,2.0514003038075996,5597.969999999999,1.308560677328316,0
2848,8.9,5.93,11.24,96,1.4061709661102682,-0.23596736672852106,455.79999999999995,6,0.7271241830065359,569.28,399.34656,854.4000000000001,800.64,-1.9679678385158657,4487.04,4.362745098039215,3
12791,3.26,5.03,11.07,34,2.297753925660902,-0.07958506650979184,412.8,5,0.2700911350455675,171.02,71.48071599999999,110.83999999999999,393.03999999999996,-0.9200033688531936,2192.66,1.6205468102734049,0
7722,9.36,7.16,9.67,36,1.128334031559838,-0.4725559071960143,453.6,3,0.8772258669165885,257.76,281.69856,336.96,290.88,-3.8182517301437957,3009.6,7.017806935332708,3
812,9.57,6.0,9.41,57,1.453091151474754,-0.08094547558260985,422.0,4,0.9193083573487032,342.0,435.51921600000003,545.49,497.03999999999996,-0.7058445470803578,4550.88,0.9193083573487032,4
11193,2.15,3.51,2.11,99,5.0128168612930795,0.0021870300064722827,309.6,4,0.6913183279742765,347.48999999999995,114.04502999999998,212.85,1742.4,0.03849172811391218,5304.42,9.678456591639872,1
5135,4.38,6.94,5.88,71,1.9420832733035585,0.033206041769635763,432.40000000000003,2,0.6366279069767442,492.74,265.63911600000006,310.98,957.08,0.4476174430546901,6064.82,7.002906976744186,3
8510,4.17,7.67,8.87,44,1.2293051753356798,-1.0064508212258025,568.2,7,0.4224924012158055,337.48,100.473648,183.48,414.91999999999996,-9.490831244159317,2409.44,3.379939209726444,1
7434,1.46,3.48,6.3,78,3.519103705831658,0.22770476306691526,296.8,3,0.2,271.44,48.125688,113.88,955.5,2.789383347569712,3296.2799999999997,2.2,3
16476,2.97,8.59,10.29,49,1.044115935281108,-0.14374390054664768,599.4,7,0.2630646589902569,420.90999999999997,91.494711,145.53,439.53,-1.2893827879034294,3080.6299999999997,3.1567759078830826,0
936,6.13,9.24,7.33,63,1.454388053240991,0.2710848853456895,592.4,5,0.7358943577430972,582.12,267.82276499999995,386.19,846.7199999999998,3.643380859046066,4369.049999999999,2.2076830732292914,1
11965,0.77,8.44,8.7,44,0.7238478853216443,-0.8244940894512615,525.4,3,0.07938144329896908,371.35999999999996,14.764904000000001,33.88,268.84,-5.037658886547207,1917.52,0.4762886597938145,3
1692,7.39,6.7,1.72,84,1.3938218176391581,0.39777503017570753,449.0,3,2.7169117647058827,562.8000000000001,284.92884,620.76,784.56,3.7152187818411084,3855.6,19.018382352941178,2
6216,6.31,5.47,1.56,96,0.9687442880643392,0.1746032205059481,417.2,4,2.46484375,525.12,305.363616,605.76,508.79999999999995,0.9253970686815248,4839.36,34.5078125,4
9459,0.69,8.13,4.62,45,1.288894354937892,-0.6205252346780509,548.8000000000001,5,0.12277580071174377,365.85,25.718714999999996,31.049999999999997,471.6,-6.503104459425973,3727.35,0.7366548042704626,1
12527,3.51,4.18,10.99,39,1.8010045443673761,-0.4616840069390207,369.79999999999995,4,0.292743953294412,163.01999999999998,119.72399399999999,136.89,293.66999999999996,-3.4764805722508254,3410.9399999999996,1.46371976647206,0
15484,3.28,3.54,9.2,50,1.3696695848630331,-1.0211887571192697,301.4,3,0.3215686274509804,177.0,70.3232,164.0,242.50000000000003,-4.952765472028458,2144.0,2.894117647058824,2
5792,2.36,3.5,5.94,55,3.8788917452156535,0.11375228025858684,251.0,1,0.34005763688760804,192.5,76.91947999999998,129.79999999999998,746.9000000000001,1.5447559659116095,3259.2999999999997,2.380403458213256,0
12266,3.04,7.43,9.57,40,1.411653882384605,0.0274579311236689,562.8,7,0.2876064333017975,297.2,93.20639999999999,121.6,419.6,0.28803369748728674,3066.0,2.013245033112583,2
2221,5.28,3.08,2.24,49,4.342745861733203,0.06392266216113511,271.8,3,1.6296296296296295,150.92000000000002,213.52161600000002,258.72,655.62,0.8552852197159877,4043.9700000000003,17.925925925925924,0
15757,3.36,6.62,3.4,54,1.7021597945929616,0.6795457613731782,407.2,2,0.7636363636363636,357.48,178.591392,181.44,608.5799999999999,7.658480730675718,5315.22,4.581818181818181,1
4693,8.91,4.08,5.5,97,1.6295025728987993,0.6479782550649059,361.8,4,1.3707692307692307,395.76,437.147766,864.27,645.0500000000001,4.309055396181624,4906.26,1.3707692307692307,2
10108,5.06,6.01,6.59,67,1.4789552487106972,0.3979603632475974,423.59999999999997,4,0.6666666666666666,402.66999999999996,295.727146,339.02,595.63,3.5378676292711413,5844.41,0.6666666666666666,1
5107,1.98,3.95,1.7,61,1.2781574284991142,0.5912003174016743,345.0,4,0.7333333333333333,240.95000000000002,102.42144,120.78,308.05,2.9855616028784553,5172.8,6.6,2
13480,9.33,8.75,10.47,48,1.089018397897383,0.344249604582681,641.0,8,0.8134263295553618,420.0,412.4158560000001,447.84000000000003,457.43999999999994,3.28069873167295,4420.32,3.253705318221447,3
4745,6.88,7.62,2.97,72,1.6848182653195118,0.17169047259235012,486.2,4,1.7329974811083122,548.64,483.76857600000005,495.36,924.48,2.2045056680857757,7031.5199999999995,19.062972292191436,0
1604,2.87,9.87,4.73,33,0.7152264208286901,-0.794095072052137,651.1999999999999,6,0.5008726003490401,325.71,74.176872,94.71000000000001,232.98,-5.606311208688087,2584.56,3.506108202443281,1
17395,4.34,4.48,2.79,91,1.6268690024548087,0.8294487447060032,324.8,3,1.1451187335092348,407.68000000000006,362.515426,394.94,663.3899999999999,6.046681348906763,8352.890000000001,13.741424802110817,2
16863,4.19,4.69,3.32,73,2.0081006182050736,0.003976721593465145,310.40000000000003,2,0.9699074074074074,342.37,197.163802,305.87,687.6600000000001,0.03746071741044167,4705.58,7.7592592592592595,1
8213,9.91,8.84,3.27,66,0.9274968894921389,0.3061633145149662,608.4,7,2.3208430913348947,583.4399999999999,487.078482,654.0600000000001,541.1999999999999,2.5105391790227225,4915.0199999999995,23.20843091334895,2
1092,6.86,4.27,11.27,83,1.2596581596815735,0.8217773272406,357.2,4,0.5590872045639772,354.40999999999997,492.74145200000004,569.38,446.53999999999996,4.421162020554428,7182.820000000001,4.472697636511818,3
13884,2.89,8.65,2.9,70,0.969830077447694,0.1863627358821812,580.0,6,0.7410256410256411,605.5,160.84873000000002,202.3,587.3000000000001,1.5635833540515003,5565.700000000001,1.4820512820512821,0
6311,3.14,9.96,6.91,41,0.8422849111534987,0.11542612185961199,668.6,7,0.3969658659924147,408.36,99.657634,128.74,343.99,0.9684251624021446,3173.81,3.969658659924147,4
9012,9.8,8.9,4.61,34,1.6357712616559938,-0.5912520127721622,640.0,8,1.7468805704099821,302.6,312.90812,333.20000000000005,495.04,-8.608629305962681,3192.94,3.4937611408199643,0
351,3.21,5.47,9.15,49,2.050813379638092,0.16634029403606584,426.2,5,0.31625615763546794,268.03,110.354664,157.29,549.7800000000001,1.866338099084659,3437.8399999999997,0.6325123152709359,0
14782,9.29,4.82,3.02,82,1.4125700062227753,0.11576746391619852,334.20000000000005,2,2.310945273631841,395.24,453.33527799999996,761.78,558.4200000000001,0.788376429269312,4879.82,4.621890547263682,2
1530,0.94,6.33,10.02,95,1.3805086084346865,0.6374363442687881,433.8,4,0.0852994555353902,601.35,64.67106,89.3,830.3000000000001,5.571193648909208,6879.900000000001,0.426497277676951,4
13591,4.46,3.12,8.45,56,3.2169176545978857,0.2435679878692937,270.20000000000005,3,0.47195767195767196,174.72,229.02991999999998,249.76,562.24,2.445422598207709,5135.2,1.415873015873016,2
15215,8.47,9.13,8.78,92,1.0349359325375094,-0.0748586346528266,547.8000000000001,4,0.8660531697341515,839.96,318.70916,779.24,869.4,-0.7074140974692114,3762.7999999999997,4.3302658486707575,0
11540,6.81,3.91,6.99,45,3.684479672717975,0.2490525319302174,234.60000000000002,0,0.8523153942428034,175.95000000000002,220.76658,306.45,648.45,3.588846985114433,3241.8,10.22778473091364,4
218,1.73,9.87,11.24,40,1.645223381622936,0.3646337462960462,695.1999999999999,8,0.14133986928104575,394.79999999999995,57.02080000000001,69.2,649.5999999999999,5.92165203984779,3296.0,0.8480392156862745,4
6813,4.51,5.4,8.6,73,2.0051842251434917,0.7580461189667927,339.0,1,0.46979166666666666,394.20000000000005,292.88300799999996,329.22999999999996,790.59,8.209639468410366,6494.08,2.81875,2
5357,7.84,7.01,3.29,98,1.5233204963628584,0.8577072070579795,421.59999999999997,2,1.8275058275058274,686.98,715.1522559999999,768.3199999999999,1046.6399999999999,9.160312971379222,9121.84,9.137529137529137,0
15729,6.26,5.69,7.51,74,1.107011070110701,-0.39065882958052783,407.40000000000003,3,0.7356051703877791,421.06,226.75598000000002,463.24,466.2,-2.461150626357325,3622.3,8.09165687426557,2
13043,2.64,7.29,0.96,32,0.99437662872034,-0.7859820740594953,449.4,3,1.3469387755102042,233.28,52.301567999999996,84.48,232.0,-5.69837003693134,1981.12,1.3469387755102042,1
1453,3.81,9.31,1.56,99,1.9847492213510902,0.7397109765058589,676.6,8,1.48828125,921.69,369.155853,377.19,1829.52,13.669858845828273,9689.130000000001,13.39453125,1
14932,2.61,8.07,3.76,75,1.329451121298476,0.28941882909710814,520.2,4,0.5483193277310925,605.25,140.3136,195.75,804.75,3.1054640362119703,5376.000000000001,5.483193277310924,1
4740,1.69,8.09,8.17,87,2.077617105425782,0.5477283278890154,564.4,6,0.1842966194111232,703.83,96.819255,147.03,1462.4699999999998,9.207313191814348,5728.95,0.1842966194111232,2
2814,5.75,4.88,5.83,80,2.4994878098750255,-0.05861518486023565,357.8,3,0.8418740849194729,390.4,199.27200000000002,460.0,976.0,-0.7151052552948749,3465.6,4.209370424597364,3
7886,9.41,8.82,8.6,38,1.1189207572837547,-0.6633911845908605,617.2,7,0.9802083333333333,335.16,309.95034400000003,357.58,375.05999999999995,-6.547670991911793,3293.84,2.940625,0
4973,0.61,9.64,1.76,85,1.84316979566435,0.3508749120696797,621.4000000000001,5,0.2210144927536232,819.4000000000001,22.082915000000003,51.85,1510.45,6.235047187478208,3620.15,0.8840579710144928,3
1182,6.51,7.27,7.58,59,1.9749690551505983,0.8360099104421894,482.2,4,0.7587412587412588,428.92999999999995,358.66324199999997,384.09,847.24,12.00510231394984,5509.42,6.06993006993007,4
10035,1.68,9.5,11.3,41,1.3903799600042102,0.6176256252699681,681.0,8,0.13658536585365852,389.5,65.22936,68.88,541.61,8.158834509816279,3882.7000000000003,1.3658536585365852,2
3947,2.48,9.91,3.78,63,0.9070729492483101,-0.5281416957370327,711.6,8,0.5188284518828452,624.33,80.22924,156.24,566.37,-4.747993844675924,3235.05,1.5564853556485356,2
3189,1.95,9.67,3.0,46,1.7019956571192225,-0.3665223484854971,649.2,6,0.4875,444.82,45.68421,89.7,757.1600000000001,-6.032957856071282,2342.78,2.4375,0
